car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner,price
69,2017,Maruti,Celerio,Pune,6747,Petrol,Automatic,1st Owner,448199
70,2012,Honda,Brio,New Delhi,27417,Petrol,Manual,1st Owner,288099
71,2017,Maruti,Swift,Chennai,15308,Petrol,Manual,1st Owner,575999
72,2016,Hyundai,Grand i10,New Delhi,49273,Petrol,Manual,1st Owner,402000
73,2010,Hyundai,i10,Pune,66817,Petrol,Manual,1st Owner,212199
74,2017,Hyundai,Creta,Hyderabad,79936,Diesel,Automatic,1st Owner,1080999
75,2019,Maruti,Baleno,Noida,11080,Petrol,Manual,1st Owner,597899
76,2016,Maruti,Celerio,Hyderabad,33461,Petrol,Automatic,1st Owner,456599
77,2019,Hyundai,NEW SANTRO,Kolkata,3616,Petrol,Manual,1st Owner,534399
78,2017,Maruti,Celerio,Mumbai,22606,Petrol,Automatic,1st Owner,450000
79,2017,Maruti,Swift,Noida,24609,Petrol,Manual,1st Owner,476199
80,2016,Maruti,Baleno,Mumbai,50022,Petrol,Manual,1st Owner,551599
81,2012,Honda,City,Pune,141020,Petrol,Manual,2nd Owner,375199
82,2017,Maruti,Eeco,New Delhi,21722,Petrol,Manual,1st Owner,322999
83,2018,Maruti,Dzire,Noida,29001,Diesel,Manual,1st Owner,647099
84,2017,Renault,Kwid,Kolkata,54650,Petrol,Manual,1st Owner,336599
85,2013,Maruti,Swift Dzire,Chennai,64654,Petrol,Manual,1st Owner,402599
86,2014,Maruti,Wagon R 1.0,Mumbai,65159,Petrol + CNG,Manual,2nd Owner,338000
87,2016,Maruti,Vitara Brezza,Pune,59284,Diesel,Manual,1st Owner,757899
88,2012,Hyundai,i10,Bengaluru,54131,Petrol,Manual,1st Owner,362399
89,2013,Maruti,Ritz,Noida,66549,Diesel,Manual,1st Owner,262799
90,2010,Hyundai,i10,Hyderabad,55317,Petrol,Manual,1st Owner,291099
91,2011,Hyundai,Santro Xing,Hyderabad,88944,Petrol,Manual,1st Owner,224499
92,2020,Honda,City,Noida,15981,Petrol,,1st Owner,998899
93,2013,Maruti,Swift,Patna,56996,Petrol,Manual,2nd Owner,311599
94,2014,Maruti,Wagon R 1.0,Kolkata,37850,Petrol,Manual,1st Owner,326799
95,2017,Hyundai,Elite i20,Ahmedabad,96155,Diesel,Manual,1st Owner,577199
96,2018,Hyundai,NEW SANTRO,Pune,10105,Petrol,,1st Owner,479299
97,2014,Hyundai,Grand i10,Noida,21591,Petrol,Manual,2nd Owner,375399
98,2013,Hyundai,i20,New Delhi,43257,Diesel,Manual,1st Owner,366000
99,2015,Hyundai,Eon,New Delhi,39323,Petrol,Manual,1st Owner,252000
100,2014,Honda,Amaze,Kolkata,48596,Petrol,Manual,1st Owner,421799
101,2020,Maruti,Eeco,Ahmedabad,6708,Petrol,Manual,1st Owner,491399
102,2017,Maruti,Alto 800,Chennai,35253,Petrol,Manual,1st Owner,316499
103,2016,Maruti,Alto K10,New Delhi,15471,Petrol,Manual,1st Owner,350699
104,2019,Maruti,Eeco,Ahmedabad,26017,Petrol,Manual,1st Owner,457399
105,2019,Hyundai,Grand i10,Pune,10053,Petrol,Manual,1st Owner,587099
106,2010,Hyundai,i10,Bengaluru,78003,Petrol,Manual,2nd Owner,327099
107,2019,Renault,Kwid,Ahmedabad,16897,Petrol,Manual,1st Owner,362899
108,2019,Maruti,Eeco,Bengaluru,24032,Petrol,Manual,1st Owner,447399
109,2015,Hyundai,Creta,Ahmedabad,66816,Diesel,Manual,1st Owner,778399
110,2018,Maruti,Dzire,Bengaluru,17431,Petrol,Manual,1st Owner,672799
111,2018,Hyundai,Elite i20,Chennai,25870,Petrol,Manual,2nd Owner,573499
112,2016,Hyundai,Eon,Ahmedabad,61857,Petrol,Manual,2nd Owner,244899
113,2013,Honda,Amaze,Pune,102171,Diesel,Manual,2nd Owner,313099
114,2012,Maruti,Swift Dzire,Kolkata,65238,Petrol,Manual,1st Owner,417399
115,2016,Hyundai,i10,Chennai,59780,Petrol,Manual,1st Owner,413599
116,2013,Maruti,Swift,Noida,50647,Diesel,Manual,2nd Owner,327299
117,2016,Hyundai,i10,Kolkata,16014,Petrol,Manual,1st Owner,300000
118,2012,Maruti,Alto 800,Bengaluru,66518,Petrol,Manual,1st Owner,243799
119,2017,Maruti,Alto K10,Hyderabad,16568,Petrol,Manual,1st Owner,352499
120,2012,Maruti,Alto 800,New Delhi,58918,Petrol,Manual,1st Owner,185000
121,2010,Hyundai,i10,Chennai,73206,Petrol,Manual,3rd Owner,241899
122,2013,Maruti,Alto K10,Hyderabad,94804,Petrol,Manual,1st Owner,247099
123,2016,Maruti,Baleno,Noida,107803,Diesel,Manual,1st Owner,495899
124,2017,Maruti,Swift,Ahmedabad,50241,Diesel,Manual,1st Owner,515099
125,2013,Hyundai,Eon,Chennai,62306,Petrol,Manual,1st Owner,229899
126,2017,Maruti,Swift,Noida,58074,Petrol,Manual,1st Owner,528699
127,2019,Maruti,Vitara Brezza,Pune,48152,Diesel,Manual,1st Owner,960199
128,2018,Maruti,Alto K10,Chennai,6282,Petrol,Manual,1st Owner,389699
129,2016,Hyundai,Grand i10,Patna,25949,Petrol,Manual,1st Owner,372399
130,2018,Hyundai,Creta,Pune,39511,Petrol,Automatic,1st Owner,1134699
131,2018,Maruti,Celerio,Ahmedabad,8663,Petrol,Manual,1st Owner,453199
132,2019,Hyundai,Elite i20,Pune,6612,Petrol,Manual,1st Owner,657999
133,2018,Hyundai,Creta,Noida,30934,Diesel,,1st Owner,922299
134,2020,Maruti,Dzire,Ahmedabad,5771,Petrol,Manual,1st Owner,670099
135,2017,Hyundai,Elite i20,Chennai,41729,Diesel,Manual,1st Owner,661999
136,2016,Maruti,Baleno,New Delhi,33001,Diesel,Manual,1st Owner,512199
137,2020,Renault,Kwid,Noida,3252,Petrol,Automatic,1st Owner,419399
138,2017,Honda,Jazz,Mumbai,41851,Petrol,Manual,1st Owner,526999
139,2013,Maruti,Wagon R 1.0,Bengaluru,72925,Petrol,Manual,1st Owner,344499
140,2017,Maruti,Alto K10,Mumbai,38079,Petrol,Manual,2nd Owner,308199
141,2016,Hyundai,Eon,Kolkata,33886,Petrol,Manual,1st Owner,345499
142,2017,Renault,Kwid,Mumbai,32368,Petrol,Manual,1st Owner,397399
143,2019,Hyundai,VENUE,Mumbai,11482,Diesel,Manual,1st Owner,963399
144,2015,Honda,Jazz,Mumbai,22168,Petrol,Manual,1st Owner,485000
145,2013,Maruti,Swift Dzire,Ahmedabad,79182,Petrol,Manual,1st Owner,409299
146,2017,Maruti,Eeco,Ahmedabad,32968,Petrol,Manual,1st Owner,377799
147,2019,Maruti,Ertiga,Noida,20173,Petrol,Manual,1st Owner,806199
148,2011,Hyundai,i10,Bengaluru,53572,Petrol,Manual,1st Owner,367299
149,2012,Maruti,Wagon R 1.0,Hyderabad,131884,Petrol,Manual,2nd Owner,296499
150,2015,Hyundai,Eon,Pune,19467,Petrol,Manual,1st Owner,289799
151,2017,Renault,Kwid,Kolkata,20238,Petrol,Manual,1st Owner,296399
152,2019,Maruti,Alto K10,Noida,13026,Petrol,Manual,2nd Owner,344799
153,2013,Maruti,Swift,Bengaluru,52206,Diesel,Manual,1st Owner,516399
154,2013,Hyundai,i10,Bengaluru,56861,Petrol,Manual,2nd Owner,359699
155,2015,Hyundai,Grand i10,Patna,52607,Petrol,Manual,2nd Owner,370399
156,2009,Hyundai,i10,Hyderabad,88322,Petrol,Manual,1st Owner,226599
157,2020,Maruti,Eeco,Chennai,3351,Petrol,Manual,1st Owner,473299
158,2015,Honda,City,Noida,55873,Petrol,Automatic,1st Owner,691099
159,2015,Maruti,Alto K10,New Delhi,42232,Petrol,Manual,1st Owner,285099
160,2014,Maruti,Ertiga,Noida,104187,Diesel,Manual,1st Owner,404999
161,2017,Honda,Amaze,Patna,22489,Petrol,Manual,1st Owner,454499
162,2011,Hyundai,Verna,Mumbai,52355,Petrol,Manual,2nd Owner,365000
163,2017,Maruti,Ertiga,Ahmedabad,69917,Diesel,Manual,1st Owner,728999
164,2020,Maruti,Eeco,Ahmedabad,5170,Petrol,Manual,1st Owner,471099
165,2016,Hyundai,Elite i20,New Delhi,43806,Petrol,Manual,1st Owner,534899
166,2020,Maruti,Eeco,Ahmedabad,4152,Petrol,Manual,1st Owner,495099
167,2020,Maruti,Baleno,Noida,17812,Petrol,Manual,1st Owner,557499
168,2014,Maruti,Swift,Mumbai,39841,Petrol,Manual,1st Owner,427000
169,2018,Honda,Amaze,Noida,56926,Diesel,Manual,1st Owner,556899
170,2012,Maruti,Alto K10,Hyderabad,94205,Petrol,Manual,2nd Owner,243699
171,2017,Hyundai,Verna,Ahmedabad,84848,Petrol,Manual,1st Owner,744399
172,2014,Ford,Ecosport,Mumbai,22724,Petrol,Manual,1st Owner,550000
173,2018,Ford,Ecosport,Mumbai,35295,Petrol,Manual,1st Owner,750699
174,2016,Hyundai,Creta,Pune,116746,Petrol,Manual,1st Owner,857399
175,2014,Maruti,Wagon R 1.0,Ahmedabad,37063,Petrol,Manual,2nd Owner,331399
176,2018,Maruti,Dzire,Bengaluru,12175,Petrol,Manual,1st Owner,678799
177,2015,Maruti,Celerio,Bengaluru,46479,Petrol,Manual,1st Owner,406999
178,2013,Honda,Brio,Mumbai,68916,Petrol,Manual,1st Owner,294199
179,2014,Hyundai,i10,Bengaluru,49235,Petrol,Manual,2nd Owner,362899
180,2019,Maruti,Ciaz,Chennai,43775,Petrol,,1st Owner,859699
181,2018,Maruti,Ciaz,Mumbai,17935,Petrol,,1st Owner,807599
182,2013,Honda,City,Noida,40028,Petrol,Manual,2nd Owner,375299
183,2018,Maruti,Alto 800,Chennai,17703,Petrol,Manual,2nd Owner,362999
184,2017,Maruti,Alto 800,Ahmedabad,33321,Petrol,Manual,1st Owner,283899
185,2016,Maruti,Baleno,Mumbai,22768,Petrol,,1st Owner,650000
186,2017,Maruti,Alto 800,Noida,8501,Petrol,Manual,1st Owner,293799
187,2012,Maruti,Alto,Chennai,50410,Petrol,Manual,1st Owner,214599
188,2011,Maruti,Wagon R 1.0,Noida,60621,Petrol + CNG,Manual,1st Owner,228499
189,2011,Maruti,Alto K10,New Delhi,24353,Petrol,Manual,1st Owner,219899
190,2019,Maruti,Swift,Hyderabad,26143,Petrol,Automatic,2nd Owner,605299
191,2018,Maruti,Alto 800,Ahmedabad,18002,Petrol,Manual,1st Owner,301499
192,2018,Hyundai,NEW SANTRO,Bengaluru,17323,Petrol,Manual,1st Owner,538199
193,2018,Ford,Ecosport,Pune,14354,Diesel,Manual,1st Owner,960599
194,2013,Maruti,Swift,New Delhi,76608,Diesel,Manual,1st Owner,354799
195,2019,Renault,Kwid,New Delhi,29104,Petrol,Manual,1st Owner,330899
196,2014,Hyundai,Eon,Kolkata,22179,Petrol,Manual,1st Owner,275899
197,2014,Hyundai,i20,Kolkata,30738,Petrol,Manual,1st Owner,348299
198,2019,Maruti,Swift,Chennai,2484,Petrol,Manual,1st Owner,586699
199,2018,Ford,Ecosport,Noida,51732,Diesel,Manual,2nd Owner,634099
200,2019,Hyundai,VENUE,New Delhi,3211,Petrol,Automatic,1st Owner,1101499
201,2018,Maruti,Wagon R 1.0,Hyderabad,19727,Petrol,Manual,2nd Owner,437099
202,2010,Hyundai,i10,Bengaluru,40429,Petrol,Manual,1st Owner,274199
203,2017,Maruti,Wagon R 1.0,Pune,33826,Petrol,Manual,1st Owner,421699
204,2011,Hyundai,i10,Ahmedabad,42585,Petrol,Manual,1st Owner,265499
205,2010,Maruti,Alto,Bengaluru,32291,Petrol,Manual,1st Owner,227599
206,2019,Hyundai,Creta,Noida,31604,Diesel,,1st Owner,971499
207,2017,Maruti,Baleno,Kolkata,26028,Petrol,Manual,1st Owner,750699
208,2012,Maruti,Ritz,Pune,104517,Diesel,Manual,1st Owner,300299
209,2016,Hyundai,Elite i20,Ahmedabad,105247,Diesel,Manual,1st Owner,565099
210,2018,Maruti,Vitara Brezza,Ahmedabad,54879,Diesel,Manual,1st Owner,775599
211,2018,Maruti,Dzire,Pune,39000,Diesel,Manual,1st Owner,775799
212,2013,Hyundai,i20,Noida,56067,Petrol,Manual,1st Owner,318699
213,2020,Maruti,Eeco,Chennai,8721,Petrol,Manual,1st Owner,499599
214,2011,Maruti,Swift,Mumbai,45731,Diesel,Manual,1st Owner,390000
215,2013,Maruti,Swift Dzire,Pune,53675,Diesel,Manual,1st Owner,457299
216,2017,Honda,Jazz,Chennai,38330,Petrol,Manual,2nd Owner,547099
217,2015,Maruti,Ciaz,Pune,38851,Petrol,Manual,1st Owner,621799
218,2012,Maruti,Swift,New Delhi,115605,Diesel,Manual,1st Owner,278499
219,2018,Maruti,Swift,New Delhi,4482,Petrol,Manual,1st Owner,516399
220,2016,Hyundai,Grand i10,Mumbai,19393,Petrol,Automatic,1st Owner,548000
221,2015,Maruti,Swift,Ahmedabad,77540,Diesel,Manual,1st Owner,426299
222,2016,Honda,Jazz,Pune,46051,Petrol,Manual,2nd Owner,496399
223,2016,Maruti,Vitara Brezza,New Delhi,31383,Diesel,Manual,1st Owner,702000
224,2009,Maruti,Alto,Hyderabad,89568,Petrol,Manual,1st Owner,162799
225,2018,Maruti,Vitara Brezza,Pune,34666,Diesel,Automatic,1st Owner,891699
226,2020,Honda,City,Noida,16957,Petrol,Manual,1st Owner,973499
227,2017,Maruti,Baleno,Noida,29886,Diesel,Manual,1st Owner,572399
228,2011,Maruti,Alto,Hyderabad,36704,Petrol,Manual,2nd Owner,219199
229,2016,Volkswagen,Polo,Pune,27957,Petrol,Manual,1st Owner,505599
230,2010,Maruti,Alto K10,Bengaluru,70185,Petrol,Manual,1st Owner,256199
231,2016,Maruti,Ciaz,Pune,143429,Diesel,Manual,2nd Owner,607399
232,2018,Maruti,Dzire,New Delhi,24894,Diesel,Manual,1st Owner,503599
233,2015,Hyundai,Grand i10,New Delhi,34152,Petrol,Manual,1st Owner,466899
234,2018,Hyundai,Elite i20,Pune,32813,Petrol,,1st Owner,672699
235,2016,Hyundai,Elite i20,Hyderabad,28722,Petrol,Manual,1st Owner,624099
236,2018,Maruti,Alto 800,Hyderabad,51080,Petrol,Manual,1st Owner,308199
237,2016,Renault,Kwid,Chennai,62491,Petrol,Manual,1st Owner,308499
238,2018,Maruti,Ciaz,Chennai,27384,Petrol,Manual,2nd Owner,703699
239,2013,Maruti,Wagon R 1.0,Bengaluru,41074,Petrol,Manual,1st Owner,397499
240,2015,Hyundai,Eon,Noida,45715,Petrol,Manual,2nd Owner,218399
241,2016,Maruti,Alto 800,New Delhi,57421,Petrol,Manual,1st Owner,236000
242,2018,Maruti,Celerio,Ahmedabad,41022,Petrol,Manual,1st Owner,420299
243,2019,Hyundai,Elite i20,Bengaluru,14912,Petrol,Manual,3rd Owner,685199
244,2014,Hyundai,i10,Bengaluru,61003,Petrol,Manual,2nd Owner,393999
245,2018,Maruti,Baleno,Mumbai,12141,Petrol,Manual,1st Owner,685000
246,2017,Hyundai,Creta,Hyderabad,51398,Petrol,Manual,1st Owner,998699
247,2012,Maruti,Swift Dzire,Noida,52072,Diesel,Manual,1st Owner,362999
248,2012,Hyundai,i20,Ahmedabad,108481,Diesel,Manual,1st Owner,280000
249,2018,Maruti,Alto 800,New Delhi,4313,Petrol,Manual,2nd Owner,328799
250,2019,Maruti,Eeco,Hyderabad,9128,Petrol,Manual,1st Owner,465299
251,2015,Maruti,Ciaz,Mumbai,52885,Diesel,Manual,1st Owner,630599
252,2014,Ford,Ecosport,New Delhi,56858,Diesel,Manual,1st Owner,493000
253,2019,Maruti,Eeco,Hyderabad,23410,Petrol,Manual,1st Owner,441699
254,2016,Volkswagen,Vento,Chennai,44001,Petrol,Manual,1st Owner,662999
255,2018,Maruti,Wagon R 1.0,Chennai,35927,Petrol,Manual,1st Owner,442799
256,2016,Hyundai,Elite i20,Chennai,58684,Petrol,Manual,2nd Owner,542299
257,2013,Hyundai,i10,Hyderabad,37003,Petrol,Manual,3rd Owner,347699
258,2020,Maruti,Vitara Brezza,Ahmedabad,12490,Petrol,,1st Owner,906699
259,2016,Maruti,Alto 800,Chennai,59197,Petrol,Manual,1st Owner,284899
260,2016,Volkswagen,Polo,Mumbai,27651,Petrol,Manual,1st Owner,449999
261,2017,Maruti,Vitara Brezza,Pune,98197,Diesel,Manual,1st Owner,730899
262,2016,Maruti,Celerio,Bengaluru,31129,Petrol,Manual,1st Owner,473099
263,2015,Honda,City,Kolkata,57240,Petrol,Manual,1st Owner,494299
264,2017,Maruti,Dzire,New Delhi,10171,Petrol,Automatic,1st Owner,675000
265,2013,Hyundai,Grand i10,Patna,53812,Petrol,Manual,1st Owner,357499
266,2014,Maruti,Swift Dzire,Mumbai,24035,Petrol,Manual,1st Owner,486000
267,2017,Maruti,Swift,Pune,142321,Diesel,Manual,1st Owner,541399
268,2018,Maruti,Alto 800,Ahmedabad,23556,Petrol,Manual,1st Owner,304299
269,2021,Hyundai,VENUE,Ahmedabad,11419,Petrol,Automatic,1st Owner,1220599
270,2011,Hyundai,Santro Xing,Bengaluru,47436,Petrol,Manual,1st Owner,346799
271,2014,Maruti,Swift Dzire,Chennai,83907,Diesel,Manual,1st Owner,477899
272,2020,Maruti,Eeco,Ahmedabad,4235,Petrol,Manual,1st Owner,459199
273,2018,Hyundai,Grand i10,Pune,49957,Petrol,Manual,1st Owner,502799
274,2020,Maruti,Eeco,Ahmedabad,3197,Petrol,Manual,1st Owner,427399
275,2017,Hyundai,Grand i10,Kolkata,20561,Petrol,Manual,1st Owner,479899
276,2011,Maruti,Wagon R 1.0,Hyderabad,61836,Petrol,Manual,2nd Owner,270299
277,2017,Maruti,Alto K10,Bengaluru,8095,Petrol,Automatic,1st Owner,411099
278,2018,Maruti,Swift,New Delhi,20380,Petrol,Manual,1st Owner,499599
279,2011,Maruti,Swift Dzire,Mumbai,57597,Petrol,Manual,2nd Owner,259499
280,2015,Maruti,Swift,Bengaluru,43858,Petrol,Manual,2nd Owner,496599
281,2010,Hyundai,i20,Bengaluru,90062,Petrol,Manual,1st Owner,354499
282,2019,Maruti,Eeco,Ahmedabad,9230,Petrol,Manual,1st Owner,483499
283,2007,Hyundai,Santro Xing,Bengaluru,8437,Petrol,Manual,1st Owner,244999
284,2016,Hyundai,Grand i10,Pune,14765,Petrol,Manual,1st Owner,422699
285,2019,Maruti,Vitara Brezza,Pune,66990,Diesel,Manual,1st Owner,804199
286,2019,Maruti,Alto 800,Hyderabad,30782,Petrol,Manual,1st Owner,330999
287,2017,Maruti,Ertiga,Chennai,37958,Diesel,Manual,1st Owner,830799
288,2010,Maruti,Swift,New Delhi,64767,Petrol,Manual,1st Owner,221299
289,2017,Maruti,Vitara Brezza,Noida,79275,Diesel,Manual,1st Owner,710399
290,2017,Renault,Kwid,Hyderabad,44566,Petrol,Manual,1st Owner,292299
291,2020,Maruti,Alto,Ahmedabad,4548,Petrol,Manual,1st Owner,390899
292,2010,Honda,City,Chennai,97104,Petrol,,2nd Owner,343299
293,2017,Hyundai,Eon,Chennai,48119,Petrol,Manual,1st Owner,327499
294,2012,Maruti,Swift,Noida,95400,Diesel,Manual,2nd Owner,286799
295,2018,Maruti,Alto 800,Kolkata,29750,Petrol,Manual,1st Owner,273899
296,2016,Maruti,Alto 800,Pune,18419,Petrol,Manual,1st Owner,302499
297,2013,Maruti,Alto K10,Chennai,37870,Petrol,Manual,1st Owner,267899
298,2010,Hyundai,i10,Mumbai,75779,Petrol,Manual,1st Owner,208000
299,2015,Volkswagen,Polo,Bengaluru,51188,Petrol,Manual,1st Owner,572099
300,2015,Maruti,Swift,Pune,64086,Diesel,Manual,1st Owner,548299
301,2019,Hyundai,NEW SANTRO,Chennai,11529,Petrol,Manual,1st Owner,494699
302,2010,Hyundai,i20,Bengaluru,64773,Petrol,,1st Owner,372699
303,2014,Hyundai,Grand i10,Pune,47299,Petrol,Automatic,2nd Owner,408799
304,2019,Honda,Amaze,New Delhi,20444,Petrol,Automatic,1st Owner,698099
305,2009,Maruti,Alto,Bengaluru,26432,Petrol,Manual,1st Owner,216699
306,2013,Hyundai,Eon,Chennai,57322,Petrol,Manual,1st Owner,251799
307,2019,Maruti,Vitara Brezza,New Delhi,27711,Diesel,Manual,1st Owner,805299
308,2018,Maruti,Vitara Brezza,Pune,28641,Diesel,Manual,1st Owner,718599
309,2017,Maruti,Wagon R 1.0,Bengaluru,32869,Petrol,Manual,3rd Owner,374199
310,2015,Ford,Ecosport,Kolkata,33976,Petrol,Manual,1st Owner,516099
311,2014,Maruti,Swift,Patna,46110,Diesel,Manual,1st Owner,371099
312,2015,Honda,Amaze,Pune,27398,Petrol,Manual,1st Owner,508599
313,2012,Maruti,Ritz,New Delhi,41213,Diesel,Manual,1st Owner,225099
314,2014,Ford,Ecosport,New Delhi,59818,Diesel,Manual,1st Owner,423599
315,2011,Maruti,Swift,Mumbai,58306,Petrol,Manual,1st Owner,293599
316,2017,Maruti,Dzire,Ahmedabad,60463,Diesel,Manual,1st Owner,636399
317,2019,Maruti,Vitara Brezza,New Delhi,17831,Diesel,Manual,1st Owner,811499
318,2012,Maruti,Swift Dzire,New Delhi,49120,Diesel,Manual,1st Owner,335899
319,2013,Honda,Amaze,Kolkata,35833,Petrol,Manual,2nd Owner,399899
320,2016,Renault,Kwid,Ahmedabad,53223,Petrol,Manual,2nd Owner,216699
321,2019,Honda,Jazz,Chennai,6815,Petrol,Manual,1st Owner,736199
322,2014,Hyundai,Santro Xing,New Delhi,64626,Petrol,Manual,1st Owner,266899
323,2010,Honda,City,Hyderabad,51549,Petrol,Manual,1st Owner,380399
324,2015,Maruti,Alto K10,Patna,23501,Petrol,Manual,1st Owner,301799
325,2018,Maruti,Alto 800,Ahmedabad,65917,Petrol + CNG,Manual,1st Owner,301999
