car ID,model_year,maker,model_name,city,distance_covered (km),fuel_type,transmission_type,pre_owner
156,2019,Hyundai,Elite i20,Ahmedabad,7742,Petrol,Manual,1st Owner
157,2017,Maruti,Alto K10,Hyderabad,24809,Petrol,Manual,2nd Owner
158,2018,Maruti,Baleno,New Delhi,36933,Petrol,Manual,1st Owner
159,2017,Maruti,Dzire,Ahmedabad,17456,Petrol,Automatic,2nd Owner
160,2017,Maruti,S Cross,Mumbai,47005,Diesel,Manual,1st Owner
161,2013,Maruti,Wagon R 1.0,Bengaluru,47062,Petrol,Manual,1st Owner
162,2010,Maruti,Alto K10,Pune,44240,Petrol,Manual,3rd Owner
163,2018,Maruti,Alto 800,New Delhi,33424,Petrol,Manual,1st Owner
164,2015,Maruti,Wagon R 1.0,Bengaluru,35128,Petrol,Manual,2nd Owner
165,2012,Maruti,Swift,Ahmedabad,95000,Diesel,,2nd Owner
166,2019,Hyundai,Elite i20,Hyderabad,28724,Diesel,Manual,1st Owner
167,2011,Maruti,Alto K10,Bengaluru,69882,Petrol,Manual,1st Owner
168,2018,Maruti,Alto 800,Ahmedabad,15444,Petrol,Manual,1st Owner
169,2014,Maruti,Celerio,Mumbai,60759,Petrol,Automatic,2nd Owner
170,2009,Honda,City,Noida,98596,Petrol,Manual,1st Owner
171,2015,Hyundai,Elite i20,Mumbai,29887,Petrol,Manual,2nd Owner
172,2016,Hyundai,Grand i10,Bengaluru,18698,Petrol,Manual,1st Owner
173,2017,Maruti,Swift Dzire,Hyderabad,59374,Diesel,Manual,1st Owner
174,2015,Maruti,Alto K10,Chennai,20973,Petrol,Manual,1st Owner
175,2014,Maruti,Alto 800,Noida,54362,Petrol,Manual,1st Owner
176,2012,Maruti,Alto K10,Hyderabad,62592,Petrol,Manual,2nd Owner
177,2019,Renault,Kwid,Chennai,34972,Petrol,Automatic,1st Owner
178,2013,Volkswagen,Vento,Mumbai,32018,Petrol,Manual,1st Owner
179,2017,Hyundai,Grand i10,Chennai,35002,Petrol,Manual,1st Owner
180,2020,Hyundai,VENUE,Ahmedabad,22158,Petrol,Manual,1st Owner
181,2018,Maruti,Swift,Noida,48326,Petrol + CNG,Manual,1st Owner
182,2013,Maruti,Wagon R 1.0,Hyderabad,45460,Petrol,Manual,2nd Owner
183,2016,Maruti,Alto 800,Patna,37786,Petrol,Manual,1st Owner
184,2017,Maruti,Alto K10,New Delhi,28704,Petrol,Manual,1st Owner
185,2019,Maruti,Eeco,Ahmedabad,7905,Petrol,Manual,1st Owner
186,2016,Maruti,Eeco,Chennai,29906,Petrol,Manual,1st Owner
187,2011,Maruti,Wagon R 1.0,Noida,12501,Petrol,Manual,1st Owner
188,2013,Hyundai,Santro Xing,New Delhi,63564,Petrol,Manual,3rd Owner
189,2019,Maruti,Swift,Chennai,13471,Petrol,Manual,1st Owner
190,2019,Hyundai,VENUE,Pune,26225,Petrol,Automatic,1st Owner
191,2015,Honda,Brio,Mumbai,27678,Petrol,Manual,1st Owner
192,2012,Maruti,Swift Dzire,Kolkata,78628,Petrol,Manual,1st Owner
193,2016,Hyundai,Elite i20,Bengaluru,19151,Petrol,Manual,1st Owner
194,2009,Maruti,Swift,Noida,96354,Petrol,Manual,2nd Owner
195,2017,Honda,Jazz,Kolkata,37835,Petrol,Manual,1st Owner
196,2018,Ford,Ecosport,Patna,34810,Diesel,Manual,1st Owner
197,2010,Hyundai,i20,Chennai,89656,Petrol,Manual,1st Owner
198,2018,Maruti,Swift,Noida,24793,Petrol,Manual,1st Owner
199,2013,Maruti,Swift Dzire,Noida,99254,Petrol,Automatic,2nd Owner
200,2018,Maruti,Baleno,Mumbai,16461,Petrol,Manual,1st Owner
201,2017,Maruti,Alto 800,Noida,18113,Petrol,Manual,1st Owner
202,2017,Maruti,Vitara Brezza,Pune,45928,Diesel,Manual,1st Owner
203,2018,Maruti,Swift,Ahmedabad,16678,Petrol,Manual,1st Owner
204,2017,Maruti,Alto 800,Kolkata,55280,Petrol,Manual,1st Owner
205,2014,Hyundai,i10,Hyderabad,75968,Petrol,Manual,1st Owner
206,2017,Hyundai,Grand i10,Hyderabad,21438,Petrol,Automatic,2nd Owner
207,2012,Volkswagen,Polo,New Delhi,69584,Diesel,Manual,1st Owner
208,2013,Maruti,Wagon R 1.0,Chennai,38650,Petrol,Manual,2nd Owner
209,2010,Hyundai,i10,Bengaluru,36981,Petrol,Manual,1st Owner
210,2010,Hyundai,i10,Chennai,59295,Petrol,Manual,2nd Owner
211,2014,Honda,Amaze,Kolkata,118321,Petrol,Manual,1st Owner
212,2013,Maruti,Wagon R 1.0,Pune,17781,Petrol,Manual,1st Owner
213,2015,Maruti,Ciaz,Pune,123174,Diesel,Manual,2nd Owner
214,2010,Maruti,Swift Dzire,New Delhi,50475,Petrol,Manual,1st Owner
215,2012,Honda,City,Mumbai,83929,Petrol,Manual,1st Owner
216,2015,Maruti,S Cross,Noida,92160,Diesel,Manual,1st Owner
217,2013,Maruti,Alto 800,Hyderabad,31384,Petrol,Manual,1st Owner
218,2019,Maruti,Eeco,Kolkata,3700,Petrol,Manual,1st Owner
219,2011,Hyundai,i10,Pune,41960,Petrol,Manual,1st Owner
220,2018,Maruti,Vitara Brezza,Noida,40769,Diesel,Manual,1st Owner
221,2012,Maruti,Swift Dzire,Mumbai,50082,Diesel,Manual,1st Owner
222,2018,Maruti,Celerio,Ahmedabad,27361,Petrol,Manual,1st Owner
223,2015,Hyundai,Elite i20,Hyderabad,115175,Petrol,Manual,1st Owner
224,2016,Hyundai,Verna,Noida,26264,Petrol,Automatic,1st Owner
225,2013,Hyundai,i20,New Delhi,60410,Petrol,Manual,1st Owner
226,2012,Honda,Brio,Mumbai,62257,Petrol,Manual,1st Owner
227,2013,Maruti,Swift Dzire,Noida,140313,Diesel,Manual,1st Owner
228,2018,Hyundai,Grand i10,Kolkata,4110,Petrol,Manual,1st Owner
229,2015,Maruti,Swift,Ahmedabad,65380,Petrol,Manual,1st Owner
230,2013,Hyundai,i10,Bengaluru,15548,Petrol,Manual,1st Owner
231,2016,Maruti,Ciaz,Ahmedabad,64851,Diesel,Manual,1st Owner
232,2012,Maruti,Wagon R 1.0,Bengaluru,56014,Petrol,Manual,1st Owner
233,2015,Maruti,Swift,Chennai,40987,Petrol,Manual,1st Owner
234,2018,Maruti,Baleno,Pune,28264,Petrol,Automatic,1st Owner
235,2016,Maruti,Alto 800,Bengaluru,36329,Petrol,Manual,1st Owner
236,2012,Maruti,Wagon R 1.0,Patna,39875,Petrol,Manual,1st Owner
237,2017,Hyundai,Grand i10,Ahmedabad,38764,Petrol,Manual,1st Owner
238,2017,Hyundai,Eon,Kolkata,25609,Petrol,Manual,1st Owner
239,2013,Maruti,Swift,Pune,84296,Diesel,Manual,1st Owner
240,2014,Hyundai,Eon,Bengaluru,17166,Petrol,Manual,1st Owner
241,2018,Hyundai,Elite i20,Kolkata,37135,Petrol,Manual,1st Owner
242,2010,Maruti,Swift Dzire,Mumbai,42921,Petrol,Manual,2nd Owner
243,2016,Hyundai,Elite i20,Mumbai,40789,Petrol,Manual,1st Owner
244,2010,Hyundai,Santro Xing,Hyderabad,87080,Petrol,Manual,2nd Owner
245,2020,Hyundai,Elite i20,Hyderabad,10800,Petrol,Manual,1st Owner
246,2017,Maruti,Dzire,Mumbai,10114,Petrol,Automatic,1st Owner
247,2012,Maruti,Ertiga,Hyderabad,125643,Diesel,Manual,2nd Owner
248,2014,Hyundai,Elite i20,Pune,912380,Diesel,Manual,1st Owner
249,2016,Hyundai,Grand i10,Pune,86068,Petrol,Manual,1st Owner
250,2012,Maruti,Swift Dzire,New Delhi,75004,Diesel,Manual,1st Owner
251,2019,Maruti,Swift,Chennai,1890,Petrol,Manual,2nd Owner
252,2016,Maruti,Vitara Brezza,Noida,43476,Diesel,Manual,1st Owner
253,2017,Honda,Jazz,Noida,37505,Petrol,Automatic,1st Owner
254,2011,Maruti,Swift,Pune,156138,Diesel,Manual,1st Owner
255,2010,Hyundai,i10,New Delhi,41129,Petrol,Manual,1st Owner
256,2014,Volkswagen,Vento,Pune,32174,Petrol,Manual,2nd Owner
257,2018,Hyundai,Verna,Mumbai,24122,Petrol,Automatic,2nd Owner
258,2016,Maruti,Baleno,Ahmedabad,53371,Petrol,Automatic,2nd Owner
259,2016,Maruti,Alto K10,Pune,25943,Petrol,,1st Owner
260,2019,Hyundai,Elite i20,Pune,6388,Petrol,Automatic,1st Owner
261,2018,Maruti,Celerio,Ahmedabad,10225,Petrol,Automatic,1st Owner
262,2017,Maruti,Dzire,Mumbai,31612,Diesel,Automatic,1st Owner
263,2015,Maruti,Swift,New Delhi,66285,Petrol,Manual,2nd Owner
264,2012,Maruti,Swift,Kolkata,27056,Petrol,Manual,1st Owner
265,2019,Renault,Kwid,Ahmedabad,12368,Petrol,Manual,1st Owner
266,2019,Maruti,Swift,Ahmedabad,10053,Petrol,Manual,1st Owner
267,2017,Maruti,Alto K10,New Delhi,11691,Petrol,Manual,1st Owner
268,2016,Maruti,Swift Dzire,Hyderabad,53258,Diesel,Manual,1st Owner
269,2016,Hyundai,Elite i20,Mumbai,28532,Petrol,Manual,1st Owner
270,2017,Maruti,Wagon R 1.0,Noida,12808,Petrol,Automatic,2nd Owner
271,2017,Hyundai,Creta,Pune,30434,Petrol,Automatic,1st Owner
272,2016,Ford,Ecosport,Noida,74781,Petrol,Manual,2nd Owner
273,2018,Maruti,Vitara Brezza,Pune,25675,Diesel,Automatic,2nd Owner
274,2018,Hyundai,Elite i20,Chennai,36767,Petrol,Manual,1st Owner
275,2007,Hyundai,Verna,Hyderabad,142726,Diesel,Manual,2nd Owner
276,2020,Maruti,Vitara Brezza,New Delhi,16373,Diesel,Automatic,1st Owner
277,2015,Hyundai,Elite i20,Kolkata,61799,Petrol,Manual,2nd Owner
278,2014,Hyundai,Grand i10,Bengaluru,23408,Petrol,Manual,1st Owner
279,2015,Maruti,Swift,New Delhi,18206,Diesel,Manual,1st Owner
280,2017,Maruti,Wagon R 1.0,Kolkata,81442,Petrol,Manual,1st Owner
281,2015,Maruti,Swift,Hyderabad,98101,Diesel,Manual,1st Owner
282,2014,Maruti,Wagon R 1.0,Mumbai,44132,Petrol + CNG,Manual,1st Owner
283,2013,Maruti,Wagon R 1.0,New Delhi,20026,Petrol,Manual,1st Owner
284,2009,Hyundai,i10,Hyderabad,26355,Petrol,Manual,1st Owner
285,2008,Maruti,Alto,Bengaluru,45812,Petrol,Manual,2nd Owner
286,2016,Hyundai,Elite i20,Kolkata,84338,Petrol,Manual,1st Owner
287,2020,Volkswagen,Vento,Hyderabad,11690,Petrol,Manual,1st Owner
288,2011,Maruti,Alto,Bengaluru,47876,Petrol,Manual,2nd Owner
289,2017,Tata,Tiago,New Delhi,80573,Petrol,Manual,1st Owner
290,2015,Maruti,Swift,Ahmedabad,72955,Diesel,Manual,2nd Owner
291,2013,Hyundai,i10,Hyderabad,35377,Petrol,Manual,1st Owner
292,2017,Tata,Tiago,Bengaluru,18871,Petrol,Manual,2nd Owner
293,2015,Maruti,Swift Dzire,Mumbai,33691,Petrol,Manual,1st Owner
294,2014,Honda,City,Kolkata,51580,Petrol,Manual,2nd Owner
295,2014,Maruti,Celerio,Noida,43574,Petrol,Manual,1st Owner
296,2013,Honda,Amaze,Noida,93447,Diesel,Manual,1st Owner
297,2019,Maruti,Alto 800,Ahmedabad,61829,Petrol,Manual,1st Owner
298,2016,Maruti,Alto 800,New Delhi,64645,Petrol,Manual,1st Owner
299,2014,Maruti,Ritz,New Delhi,58664,Petrol,Manual,1st Owner
300,2018,Volkswagen,Polo,New Delhi,40281,Petrol,Manual,1st Owner
301,2013,Hyundai,i10,Ahmedabad,47894,Petrol + CNG,Manual,1st Owner
302,2010,Maruti,Alto K10,Bengaluru,56300,Petrol,Manual,1st Owner
303,2008,Maruti,Swift,Hyderabad,70663,Petrol,Manual,2nd Owner
304,2009,Hyundai,Santro Xing,Kolkata,32221,Petrol,Manual,2nd Owner
305,2017,Volkswagen,Polo,Pune,26305,Petrol,Automatic,1st Owner
306,2014,Volkswagen,Polo,Pune,54973,Petrol,Manual,1st Owner
307,2011,Hyundai,i10,Bengaluru,49870,Petrol,Manual,2nd Owner
308,2015,Maruti,Celerio,Noida,73484,Diesel,Manual,2nd Owner
309,2019,Hyundai,Elite i20,Pune,35040,Petrol,Automatic,1st Owner
310,2015,Maruti,Wagon R 1.0,Ahmedabad,147226,Petrol,Manual,1st Owner
311,2016,Maruti,Swift Dzire,Mumbai,37395,Diesel,Manual,1st Owner
312,2016,Maruti,Ciaz,New Delhi,26477,Diesel,Manual,1st Owner
313,2014,Hyundai,Grand i10,Kolkata,67882,Petrol,Manual,1st Owner
314,2018,Maruti,Baleno,Hyderabad,16212,Petrol,Manual,1st Owner
315,2016,Maruti,Baleno,Patna,35809,Petrol,Manual,1st Owner
316,2016,Maruti,Swift Dzire,Patna,50373,Diesel,Manual,1st Owner
317,2016,Hyundai,Grand i10,Pune,17539,Petrol,Manual,1st Owner
318,2015,Maruti,Wagon R 1.0,Mumbai,34027,Petrol,Manual,1st Owner
319,2016,Renault,Kwid,Pune,20320,Petrol,,1st Owner
320,2014,Hyundai,Grand i10,Kolkata,30196,Petrol,Manual,1st Owner
321,2016,Maruti,Vitara Brezza,Ahmedabad,62745,Diesel,Manual,2nd Owner
322,2017,Maruti,Celerio,Mumbai,33438,Petrol,Automatic,2nd Owner
323,2015,Renault,Kwid,Noida,20231,Petrol,Manual,1st Owner
324,2016,Maruti,Celerio,Mumbai,63080,Petrol,Automatic,1st Owner
325,2009,Hyundai,i10,Chennai,63988,Petrol,Manual,2nd Owner
326,2018,Ford,Ecosport,Bengaluru,12925,Petrol,Manual,1st Owner
327,2013,Maruti,Ritz,Bengaluru,48681,Petrol,Manual,1st Owner
328,2017,Hyundai,Elite i20,Chennai,31006,Petrol,Manual,1st Owner
329,2016,Hyundai,Creta,Pune,22926,Petrol,Automatic,1st Owner
330,2013,Hyundai,i20,New Delhi,43290,Diesel,Manual,1st Owner
331,2017,Maruti,Swift Dzire,Hyderabad,57889,Diesel,Manual,1st Owner
332,2015,Hyundai,i10,Bengaluru,20542,Petrol,Manual,2nd Owner
333,2018,Maruti,Baleno,Pune,9439,Petrol,Manual,1st Owner
334,2018,Maruti,IGNIS,Bengaluru,9706,Petrol,Automatic,1st Owner
335,2013,Maruti,Ertiga,New Delhi,48789,Diesel,Manual,1st Owner
336,2016,Hyundai,Grand i10,New Delhi,30079,Petrol,Manual,1st Owner
337,2017,Hyundai,Grand i10,Mumbai,28279,Petrol,Manual,1st Owner
338,2012,Maruti,Swift Dzire,Chennai,68292,Petrol,Manual,1st Owner
339,2016,Renault,Kwid,New Delhi,27720,Petrol,Manual,2nd Owner
340,2019,Maruti,Alto 800,Ahmedabad,8274,Petrol,Manual,1st Owner
341,2015,Maruti,Alto 800,Kolkata,24425,Petrol,Manual,1st Owner
342,2015,Honda,Amaze,Hyderabad,37907,Petrol,Manual,1st Owner
343,2017,Hyundai,Elite i20,Chennai,31886,Petrol,Manual,1st Owner
344,2018,Hyundai,Creta,Chennai,60276,Petrol,Manual,1st Owner
345,2018,Maruti,Ertiga,New Delhi,27995,Petrol,Manual,1st Owner
346,2009,Hyundai,i10,New Delhi,42147,Petrol,Manual,1st Owner
347,2018,Maruti,Alto K10,Pune,19425,Petrol,Manual,1st Owner
